id,price
15035,486108.6300660698
15036,445915.8313300663
15037,1312401.6415335464
15038,284421.8322974335
15039,326652.6956851096
15040,307877.23356448987
15041,428711.66391141934
15042,670818.6695379551
15043,282590.69984175026
15044,357184.27723691845
15045,679929.4383886912
15046,220142.92481785562
15047,517290.04508730536
15048,531545.0482714586
15049,856168.1846786605
15050,214556.52200784514
15051,427966.4674491178
15052,472818.3566562238
15053,1055936.9698240538
15054,425842.5252337004
15055,440822.0993447573
15056,590395.7721077658
15057,1152328.5582647894
15058,351916.46918113704
15059,451815.9373762738
15060,422137.50242511026
15061,347698.7535812231
15062,634983.0269453749
15063,305354.8685118406
15064,545048.6603349796
15065,796762.7838097493
15066,332006.8383744082
15067,654624.0312928046
15068,1045165.0713510113
15069,387561.1891171622
15070,546293.3532240473
15071,548476.906108159
15072,602015.1466053666
15073,402383.5840202936
15074,355748.53923800815
15075,717270.8439390316
15076,1287086.165555254
15077,403149.1364472358
15078,219389.44430954603
15079,883876.1260509356
15080,480537.9263676922
15081,495873.7978673072
15082,664596.0633776048
15083,284424.0658375527
15084,557013.0403172637
15085,900909.4686824465
15086,483633.4060878589
15087,359975.9657853355
15088,496499.9472483879
15089,210380.03946018344
15090,375271.1601790557
15091,284926.60365782434
15092,235682.46595929444
15093,436486.72433321783
15094,311618.14643128717
15095,248971.4478929527
15096,579159.534963755
15097,731611.7571818363
15098,460601.0718743365
15099,220426.92385219422
15100,416304.2127384552
15101,185955.04141569743
15102,467233.517470397
15103,725880.8388428608
15104,490404.7198034973
15105,290470.8629852179
15106,451194.5710436509
15107,481698.89899885206
15108,381968.9605755438
15109,349067.7412295514
15110,254929.9659653217
15111,476784.7796375275
15112,474820.040672868
15113,404323.2579120531
15114,222750.0549051989
15115,371110.4059475631
15116,489724.67785907694
15117,285987.13653586886
15118,411986.96216436743
15119,610890.6214699027
15120,464767.5568538877
15121,242812.88925988865
15122,290658.0629822668
15123,701643.5172200158
15124,493497.3470379386
15125,563581.7743620435
15126,449315.7104651168
15127,893502.0401528473
15128,518111.8810153316
15129,229779.242426132
15130,223076.08515898057
15131,223582.82553238547
15132,656443.760050688
15133,1080114.240143806
15134,561711.075941402
15135,704328.4359186002
15136,234075.51903561386
15137,662160.0243384324
15138,275811.9218559092
15139,440737.6685771783
15140,694157.7561494794
15141,372753.0754108856
15142,438265.12264494784
15143,556257.9485886266
15144,631979.7908029775
15145,430191.2593574361
15146,481621.341859258
15147,299795.2366902478
15148,252943.850285321
15149,528298.9044149626
15150,426739.97964955063
15151,509781.81140348373
15152,300833.12451321457
15153,371881.588678572
15154,839905.878233116
15155,187538.42138772612
15156,391995.677382677
15157,342860.8825336369
15158,364872.4714553483
15159,315122.16387118015
15160,477225.52510107367
15161,990151.0774980037
15162,467269.4235708752
15163,398767.56600497
15164,478661.98777159577
15165,683655.896988984
15166,993110.9013100903
15167,565239.3317804756
15168,742642.882734824
15169,785622.2142317086
15170,189025.65402557945
15171,526237.5262159633
15172,227726.25099277546
15173,624437.3779021681
15174,207258.04940470748
15175,221027.44825497008
15176,558057.8963615955
15177,309777.8564795118
15178,371177.28699791327
15179,862159.519157589
15180,757746.9125365335
15181,320731.3385661091
15182,707520.5794745914
15183,303994.8774397654
15184,425701.8211719245
15185,417016.1136564725
15186,1118048.4800481645
15187,424786.51297825994
15188,497340.6805482799
15189,350833.35835272464
15190,669757.1226427226
15191,241073.300202004
15192,483337.69993175805
15193,520305.36378676235
15194,245178.72346075135
15195,296123.68535889057
15196,555135.8820559763
15197,539626.3457223134
15198,460057.98651952745
15199,370223.0803526043
15200,256247.63071766458
15201,654675.8248257602
15202,419057.63878192764
15203,167277.2406588597
15204,190042.4124628097
15205,352662.13880066713
15206,1575753.2181488252
15207,437475.7272192639
15208,318056.26955450466
15209,302679.2260161751
15210,329824.6530569708
15211,327276.3040347898
15212,659710.6844160233
15213,453158.4328021718
15214,347737.72450989875
15215,481728.3893630344
15216,269068.8181606753
15217,197718.88852861396
15218,431140.2526426373
15219,380447.39715648507
15220,330020.9471068418
15221,718706.2021075026
15222,258538.59521481185
15223,559044.8880894937
15224,567821.54347026
15225,419367.4161756749
15226,204926.7149378626
15227,475807.83337309456
15228,456669.92891639913
15229,627867.566452769
15230,371128.75870918325
15231,209539.10488500446
15232,548854.1172031997
15233,583760.5625245096
15234,1449302.2867386632
15235,412078.15397668106
15236,380975.1131386852
15237,299294.0182176616
15238,545974.8129824501
15239,568872.3548118116
15240,428131.4575770757
15241,349893.9640491016
15242,508188.8958395807
15243,292017.5902839701
15244,687763.6909549178
15245,510511.72305973654
15246,558349.269857891
15247,289452.299961095
15248,567908.3559017925
15249,342174.1803719885
15250,1776861.5767041617
15251,383810.4859658157
15252,746528.7102444409
15253,433167.29709529405
15254,442047.3970032639
15255,321187.9857880882
15256,312356.1374453009
15257,339910.95780970843
15258,615924.5112917703
15259,216330.98879486555
15260,497453.4318625504
15261,265856.9121028032
15262,457081.9871250364
15263,354610.31082512776
15264,477745.8097530665
15265,843276.0168170426
15266,396884.02127228084
15267,426708.6879226771
15268,396751.6047335167
15269,502927.6714055513
15270,756363.3977845295
15271,985529.517058996
15272,300266.6499452747
15273,248162.35433326557
15274,618819.3590715342
15275,389375.53390598315
15276,570513.2674815662
15277,275498.593773966
15278,1183540.8118737447
15279,266643.48016331636
15280,631646.9175010264
15281,1055537.4359971152
15282,388784.75721999677
15283,248099.75116754905
15284,995173.7291901435
15285,895752.9160222504
15286,482609.869426663
15287,640250.1152697189
15288,764758.1991498892
15289,778132.4731442372
15290,443191.8248214524
15291,471527.3082967289
15292,445117.45015140745
15293,507724.65072756767
15294,730104.4900387033
15295,392280.5030859293
15296,207596.48864836642
15297,204592.07072476417
15298,828585.9294290266
15299,420510.3269784022
15300,285501.555035481
15301,464590.18686113367
15302,181069.91379570906
15303,426637.38491522183
15304,789309.9135812961
15305,233822.7347867994
15306,532679.2413061911
15307,616158.871450582
15308,516895.86030141765
15309,298637.5302495227
15310,405340.7256848997
15311,568206.7241756923
15312,386580.57681728026
15313,1642653.015530962
15314,259544.40851017978
15315,1387612.5580799812
15316,343813.3326632099
15317,523409.1730719942
15318,503421.1019953574
15319,1205352.0261558245
15320,535755.0174488663
15321,237732.32623107667
15322,711118.0601954806
15323,304146.8541199255
15324,355956.31490925787
15325,391497.0910911753
15326,693235.1449770213
15327,297005.31802671944
15328,733518.2875631892
15329,457464.057235864
15330,770585.9188395822
15331,440935.9014065031
15332,531078.1110569127
15333,457030.0372352142
15334,298243.8245437321
15335,518050.77889801713
15336,377999.96147007984
15337,209375.58726313023
15338,652477.3614365262
15339,323533.8930670929
15340,297679.4510405061
15341,310900.2786248423
15342,220277.75964748464
15343,275974.5832455689
15344,739789.4295490638
15345,189628.73614421595
15346,467732.30890825845
15347,426460.7879984321
15348,1218902.7689112495
15349,282989.74896903336
15350,361960.4786010452
15351,407224.7215097765
15352,1438857.463453188
15353,432891.069934733
15354,299332.8999342141
15355,627602.1630445813
15356,750173.1552304423
15357,736098.1088913504
15358,911752.0410530653
15359,349210.4325411405
15360,501718.24393957586
15361,254586.61848024663
15362,483738.99664334574
15363,453050.51499563595
15364,477012.40937770536
15365,401452.6622670855
15366,549996.742104268
15367,409343.56700217153
15368,470310.92571226653
15369,457276.15337572293
15370,444495.80333878903
15371,330709.0940581042
15372,236924.8314758847
15373,343389.43489856523
15374,399951.6577061753
15375,895637.1912071737
15376,465924.5159981126
15377,462412.9868025636
15378,589918.2116956116
15379,316521.02194454666
15380,563926.0812703129
15381,764051.4104769857
15382,618099.2169318062
15383,672457.4360363593
15384,325965.2541570987
15385,1540620.0898966882
15386,447319.0849278356
15387,593910.0507653909
15388,414652.25969226833
15389,357207.90914135723
15390,406302.58335738844
15391,291393.88645441394
15392,277917.75729707116
15393,352312.49737063673
15394,408768.0183301952
15395,245917.38246278386
15396,254954.72531013258
15397,563348.6736710757
15398,232594.91178958505
15399,563735.8691552437
15400,771549.6317042159
15401,437464.1470258177
15402,827772.962599259
15403,261352.88829611905
15404,628115.0258846503
15405,400185.9923905275
15406,861533.9533945732
15407,337065.49543299817
15408,479878.68156916864
15409,624081.1136257497
15410,336396.14455034
15411,528471.694577663
15412,308323.9723479621
15413,258606.69715271724
15414,319831.39617999876
15415,533850.1067211393
15416,1433897.5858543625
15417,474958.53566785896
15418,414242.0018601274
15419,477648.4660416897
15420,582831.767405855
15421,664046.7277910337
15422,781603.2300610759
15423,380694.13645544474
15424,489365.952973212
15425,1488954.5908039953
15426,326733.03031703527
15427,652782.4654989009
15428,658160.0610519621
15429,833443.3480231868
15430,420284.1642073152
15431,369025.1334372143
15432,234652.69194185792
15433,491810.3560239084
15434,361722.6705804336
15435,763054.494298136
15436,451110.61418430245
15437,1120381.3128240479
15438,575301.2982562924
15439,525605.6030455382
15440,683969.7879400697
15441,651407.2109933447
15442,551859.1929141462
15443,421854.4674188604
15444,447333.9452719666
15445,470442.86538206675
15446,445772.4266656456
15447,382043.8072039545
15448,252660.22241568973
15449,214366.44987074786
15450,295337.71319354605
15451,537089.0733629839
15452,315290.88487554784
15453,580958.6661187718
15454,826985.5803336061
15455,1437769.2411205738
15456,431600.2854400567
15457,500317.50918723183
15458,343717.1799796219
15459,963700.0276247867
15460,605594.9121577633
15461,396719.49308315484
15462,546761.7047624263
15463,182254.4964235076
15464,277310.4749895392
15465,860539.2289229375
15466,188159.09924664622
15467,389194.59460259473
15468,364494.9737123893
15469,252360.50871564416
15470,484699.46476065356
15471,613613.2148395608
15472,324949.00226105854
15473,544016.1987168047
15474,673227.3226264003
15475,744215.6408847959
15476,600517.5881385452
15477,584019.8323788652
15478,341449.94058296666
15479,294732.74081994465
15480,374231.43809787417
15481,215283.1601191044
15482,1163994.2588538493
15483,288548.7412423546
15484,593128.3991399816
15485,234991.67883220152
15486,514530.53264927847
15487,440493.94647994003
15488,260519.4786668594
15489,229009.043133852
15490,393303.5252173031
15491,251301.44998244208
15492,262638.46689457947
15493,328729.1839772329
15494,246831.44641472853
15495,332280.19395165436
15496,684141.8645910898
15497,840063.3365724328
15498,536216.6740895173
15499,669497.3344778758
15500,221041.93014307233
15501,543411.5014933187
15502,332648.42647633597
15503,1068185.549080823
15504,518390.5466305415
15505,225255.37957726294
15506,530354.7983762734
15507,480823.84004708676
15508,534392.0486823256
15509,233193.68524418183
15510,459374.9963488522
15511,1525526.7037334286
15512,205231.44857809364
15513,257052.1442709823
15514,433317.21400708955
15515,1282584.6485423201
15516,367089.34871418343
15517,351124.20362771075
15518,401358.2849051635
15519,353747.6936001404
15520,470933.5105995716
15521,435278.1484352999
15522,594264.2239752448
15523,693804.4692342693
15524,386279.22071618
15525,648960.9283355946
15526,296826.70085957495
15527,1759631.7245953986
15528,310891.1089041503
15529,276748.7324300595
15530,297446.6174082387
15531,792896.4992311413
15532,350505.49218893563
15533,668136.538541886
15534,717166.8885903887
15535,524252.383004594
15536,448330.900436783
15537,1021566.2583622873
15538,383904.40456337854
15539,729332.6382990994
15540,495842.374435451
15541,519411.61280293344
15542,242071.99182248797
15543,254012.90447271217
15544,1084902.7785099577
15545,2089341.8291879597
15546,289286.6345034376
15547,369273.3334009787
15548,370383.7857426816
15549,642350.0925805432
15550,586128.8244888553
15551,741332.790409384
15552,485374.63931617315
15553,293173.1381023399
15554,767239.058499501
15555,329994.3011212812
15556,384705.2195202523
15557,626059.2684099012
15558,838661.0093573243
15559,374595.3364541102
15560,505623.6246063659
15561,914763.0607129317
15562,302301.5058892538
15563,360360.567649793
15564,297235.1386821581
15565,222033.11113742326
15566,958187.5502962407
15567,250602.54037047562
15568,240743.134087248
15569,415641.2890544001
15570,587925.2440040257
15571,283992.424229762
15572,636584.1881774723
15573,263079.76852711855
15574,410919.88575124
15575,233165.27298853436
15576,451669.9188212158
15577,408520.98992489534
15578,752708.1670749662
15579,303532.23549571354
15580,639592.9889548471
15581,424149.5873333885
15582,1704541.7356877537
15583,437753.3939465992
15584,718162.771312716
15585,226097.36388499002
15586,872900.9950581141
15587,304175.1934256738
15588,227029.35629518528
15589,460935.2809539394
15590,1012319.5544295372
15591,300934.7598080058
15592,1160281.6945054035
15593,233977.27278467052
15594,292025.0975752961
15595,338815.32569526683
15596,190667.9282189135
15597,366766.4706876405
15598,290904.32093389746
15599,536369.2438505675
15600,268058.1003494371
15601,273278.09631780494
15602,395167.78636835195
15603,364174.3139834757
15604,564071.276228956
15605,645575.8140008446
15606,905983.4702558247
15607,1010603.3539743952
15608,234221.20253950256
15609,1075906.5477791268
15610,516922.9028993361
15611,683334.9595026522
15612,412652.0513775227
15613,331484.1612212256
15614,569825.1212889042
15615,407979.2636988767
15616,276185.83807704045
15617,738308.2329640791
15618,634548.9535820653
15619,385862.3957607926
15620,288121.8894671124
15621,628103.7257478657
15622,184160.92107538902
15623,133233.51582955182
15624,402495.535572135
15625,522264.16020252527
15626,1044453.2542724285
15627,574276.7293880637
15628,620249.4686364615
15629,249775.98519956114
15630,240288.77208841374
15631,330000.33834757487
15632,265770.58371196437
15633,537947.7492677676
15634,1584945.304743014
15635,432618.58567426004
15636,320941.79548763984
15637,270854.28413341404
15638,629843.7325058859
15639,726113.3694863549
15640,433047.1639009808
15641,354446.7554870711
15642,1446672.979589994
15643,599403.4208989454
15644,262900.79681809363
15645,606921.8421055423
15646,236263.97472711717
15647,815738.6302790424
15648,267615.1586723203
15649,381213.2539581263
15650,233299.71266812715
15651,451380.9896244192
15652,685948.2825243876
15653,212701.8941692502
15654,282994.67126904713
15655,546529.8635204161
15656,255165.5096902214
15657,347256.0250080348
15658,241472.0621753007
15659,239973.85390580984
15660,950172.4651075834
15661,293097.0822000462
15662,550590.4490157729
15663,1175736.9568816859
15664,346749.0545369828
15665,541768.5961000535
15666,287242.95543329057
15667,352322.2639235581
15668,196932.2866848082
15669,506333.13987817883
15670,260502.04656021995
15671,3082563.29777344
15672,475987.4300015727
15673,291499.3751729343
15674,193899.24368752062
15675,645423.9180697768
15676,455561.163456549
15677,586329.9855135314
15678,453861.252529226
15679,423177.7902363512
15680,290203.2435105053
15681,1040407.2378039941
15682,578028.1877426241
15683,1735897.4898036746
15684,572002.5764503713
15685,316687.0638117631
15686,300814.9747189633
15687,250597.24074986947
15688,452306.40074946976
15689,342096.27151975373
15690,243772.5796839955
15691,262917.43385583913
15692,211140.78235953968
15693,730750.210876384
15694,584426.1585947932
15695,407114.2867402177
15696,958695.7154659473
15697,306270.61449458776
15698,975616.8987385023
15699,508612.07678528025
15700,398177.207587893
15701,260896.84347790456
15702,514240.166015199
15703,433290.7842897869
15704,529392.3948893459
15705,467173.406108636
15706,498028.63112556015
15707,320531.1625127168
